Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
278.40250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
278.50250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
278.60251,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
278.70251,0.49500,0.00944,0.99056,0.00000,0.00000,0.00000
278.80249,0.49500,0.00615,0.99385,0.00000,0.00000,0.00000
278.90250,0.49500,0.02206,0.97794,0.00000,0.00000,0.00000
279.00250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
279.10251,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
279.20251,0.49500,0.00095,0.99904,0.00000,0.00000,0.00000
279.30249,0.49500,0.00070,0.99929,0.00000,0.00000,0.00000
279.40250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
279.50250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
279.60251,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
279.70251,0.49500,0.00387,0.99613,0.00000,0.00000,0.00000
279.80249,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
279.90250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
280.00250,0.49500,0.00679,0.99321,0.00000,0.00000,0.00000
280.10251,0.49500,0.00355,0.99645,0.00000,0.00000,0.00000
280.20251,0.49500,0.01316,0.98684,0.00000,0.00000,0.00000
280.30249,0.49500,0.00733,0.99267,0.00000,0.00000,0.00000
280.40250,0.49500,0.00626,0.99374,0.00000,0.00000,0.00000
280.50250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
280.60251,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
280.70251,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
280.80249,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
280.90250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
281.00250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
281.10251,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
281.20251,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
281.30249,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
281.40250,0.49500,0.00264,0.99736,0.00000,0.00000,0.00000
281.50250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
281.60251,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
281.70251,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
281.80249,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
281.90250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
282.00250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
282.10251,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
282.20251,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
282.30249,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
282.40250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
282.50250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
282.60251,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
282.70251,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
282.80249,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
282.90250,0.49500,0.00479,0.99521,0.00000,0.00000,0.00000
283.00250,0.49500,0.00356,0.99645,0.00000,0.00000,0.00000
283.10251,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
283.20251,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
283.30249,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
283.40250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
283.50250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
283.60251,0.49500,0.00382,0.99617,0.00000,0.00000,0.00000
283.70251,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
283.80249,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
283.90250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
284.00250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
284.10251,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
284.20251,0.49500,0.00592,0.99408,0.00000,0.00000,0.00000
284.30249,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
284.40250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
284.50250,0.49500,0.00164,0.99835,0.00000,0.00000,0.00000
284.60251,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
284.70251,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
284.80249,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
284.90250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
285.00250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
285.10251,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
285.20251,0.49500,0.00170,0.99829,0.00000,0.00000,0.00000
285.30249,0.49500,0.00517,0.99476,0.00007,0.00000,0.00000
285.40250,0.49500,0.00961,0.99031,0.00008,0.00000,0.00000
285.50250,0.49500,0.00532,0.99427,0.00041,0.00000,0.00000
285.60251,0.49500,0.00434,0.99461,0.00105,0.00000,0.00000
285.70251,0.49500,0.00211,0.99706,0.00083,0.00000,0.00000
285.80249,0.49500,0.00074,0.99878,0.00048,0.00000,0.00000
285.90250,0.49500,0.00186,0.99778,0.00036,0.00000,0.00000
286.00250,0.49500,0.00150,0.99801,0.00050,0.00000,0.00000
286.10251,0.49500,0.00221,0.99755,0.00024,0.00000,0.00000
286.20251,0.49500,0.00613,0.98505,0.00881,0.00000,0.00000
286.30249,0.49500,0.00131,0.99753,0.00115,0.00000,0.00000
286.40250,0.49500,0.00202,0.99716,0.00082,0.00000,0.00000
286.50250,0.49500,0.00127,0.99860,0.00013,0.00000,0.00000
286.60251,0.49500,0.00243,0.99725,0.00032,0.00000,0.00000
286.70251,0.49500,0.00346,0.99652,0.00002,0.00000,0.00000
286.80249,0.49500,0.00174,0.99823,0.00003,0.00000,0.00000
286.90250,0.49500,0.00744,0.99249,0.00007,0.00000,0.00000
287.00250,0.49500,0.00203,0.99795,0.00002,0.00000,0.00000
287.10251,0.49500,0.00770,0.99230,0.00001,0.00000,0.00000
287.20251,0.49500,0.00096,0.99904,0.00001,0.00000,0.00000
287.30249,0.49500,0.00237,0.99757,0.00006,0.00000,0.00000
287.40250,0.49500,0.00095,0.99879,0.00026,0.00000,0.00000
287.50250,0.49500,0.00191,0.99692,0.00118,0.00000,0.00000
287.60251,0.49500,0.00270,0.99525,0.00205,0.00000,0.00000
287.70251,0.49500,0.00274,0.99702,0.00024,0.00000,0.00000
287.80249,0.49500,0.00538,0.99458,0.00004,0.00000,0.00000
287.90250,0.49500,0.00221,0.99775,0.00004,0.00000,0.00000
288.00250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
288.10251,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
288.20251,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
288.30249,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
288.40250,0.49500,0.00060,0.99938,0.00001,0.00000,0.00000
288.50250,0.49500,0.00073,0.99926,0.00001,0.00000,0.00000
288.60251,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
288.70251,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
288.80249,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
288.90250,0.49500,0.00139,0.99860,0.00001,0.00000,0.00000
289.00250,0.49500,0.00152,0.99846,0.00001,0.00000,0.00000
289.10251,0.49500,0.00136,0.99859,0.00004,0.00000,0.00000
289.20251,0.49500,0.00140,0.99859,0.00001,0.00000,0.00000
289.30249,0.49500,0.00221,0.99777,0.00002,0.00000,0.00000
289.40250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
289.50250,0.49500,0.02125,0.97875,0.00000,0.00000,0.00000
289.60251,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
289.70251,0.49500,0.00823,0.99177,0.00000,0.00000,0.00000
289.80249,0.49500,0.00097,0.99901,0.00002,0.00000,0.00000
289.90250,0.49500,0.00046,0.99951,0.00003,0.00000,0.00000
290.00250,0.49500,0.00052,0.99946,0.00002,0.00000,0.00000
290.10251,0.49500,0.00089,0.99910,0.00000,0.00000,0.00000
290.20251,0.49500,0.00122,0.99877,0.00001,0.00000,0.00000
290.30249,0.49500,0.00185,0.99814,0.00000,0.00000,0.00000
290.40250,0.49500,0.01164,0.98834,0.00002,0.00000,0.00001
290.50250,0.49500,0.00608,0.99384,0.00008,0.00000,0.00000
290.60251,0.49500,0.00722,0.99272,0.00006,0.00000,0.00000
290.70251,0.49500,0.00220,0.99773,0.00006,0.00000,0.00000
290.80249,0.49500,0.00136,0.99838,0.00026,0.00000,0.00000
290.90250,0.49500,0.00130,0.99869,0.00001,0.00000,0.00000
291.00250,0.49500,0.00224,0.99770,0.00006,0.00000,0.00000
291.10251,0.49500,0.04501,0.95472,0.00026,0.00000,0.00000
291.20251,0.49500,0.02473,0.97520,0.00006,0.00000,0.00000
291.30249,0.49500,0.01580,0.98402,0.00018,0.00000,0.00000
291.40250,0.49500,0.02138,0.97861,0.00001,0.00000,0.00000
291.50250,0.49500,0.00158,0.99836,0.00007,0.00000,0.00000
291.60251,0.49500,0.00265,0.99734,0.00001,0.00000,0.00000
291.70251,0.49500,0.00198,0.99791,0.00011,0.00000,0.00000
291.80249,0.49500,0.00299,0.99698,0.00002,0.00000,0.00000
291.90250,0.49500,0.00319,0.99679,0.00002,0.00000,0.00000
292.00250,0.49500,0.00614,0.99382,0.00004,0.00000,0.00000
292.10251,0.49500,0.00496,0.99503,0.00000,0.00000,0.00000
292.20251,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
292.30249,0.49500,0.00281,0.99718,0.00000,0.00000,0.00000
292.40250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
292.50250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
292.60251,0.49500,0.00064,0.99935,0.00000,0.00000,0.00000
292.70251,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
292.80249,0.49500,0.00346,0.99654,0.00000,0.00000,0.00000
292.90250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
293.00250,0.49500,0.00645,0.99355,0.00000,0.00000,0.00000
293.10251,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
293.20251,0.49500,0.00322,0.99677,0.00000,0.00000,0.00000
293.30249,0.49500,0.00577,0.99423,0.00000,0.00000,0.00000
293.40250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
293.50250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
293.60251,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
293.70251,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
293.80249,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
293.90250,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
294.00250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
294.10251,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
294.20251,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
294.30249,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
294.40250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
294.50250,0.49500,0.00588,0.99412,0.00000,0.00000,0.00000
294.60251,0.49500,0.00746,0.99254,0.00000,0.00000,0.00000
294.70251,0.49500,0.01680,0.98320,0.00000,0.00000,0.00000
294.80249,0.49500,0.01025,0.98975,0.00000,0.00000,0.00000
294.90250,0.49500,0.00515,0.99485,0.00000,0.00000,0.00000
295.00250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
295.10251,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
295.20251,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
295.30249,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
295.40250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
295.50250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
295.60251,0.49500,0.00417,0.99583,0.00000,0.00000,0.00000
295.70251,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
295.80249,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
295.90250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
296.00250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
296.10251,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
296.20251,0.49500,0.00349,0.99651,0.00000,0.00000,0.00000
296.30249,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
296.40250,0.49500,0.00689,0.99311,0.00000,0.00000,0.00000
296.50250,0.49500,0.00582,0.99418,0.00000,0.00000,0.00000
296.60251,0.49500,0.00585,0.99415,0.00000,0.00000,0.00000
296.70251,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
296.80249,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
296.90250,0.49500,0.00414,0.99586,0.00000,0.00000,0.00000
297.00250,0.49500,0.00472,0.99528,0.00000,0.00000,0.00000
297.10251,0.49500,0.00605,0.99395,0.00000,0.00000,0.00000
297.20251,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
297.30249,0.49500,0.00325,0.99675,0.00000,0.00000,0.00000
297.40250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
297.50250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
297.60251,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
297.70251,0.49500,0.00075,0.99924,0.00000,0.00000,0.00000
297.80249,0.49500,0.00062,0.99937,0.00000,0.00000,0.00000
297.90250,0.49500,0.00033,0.99965,0.00002,0.00000,0.00000
298.00250,0.49500,0.00184,0.99811,0.00005,0.00000,0.00000
298.10251,0.49500,0.00115,0.99881,0.00004,0.00000,0.00000
298.20251,0.49500,0.00332,0.99666,0.00002,0.00000,0.00000
298.30249,0.49500,0.00556,0.99443,0.00000,0.00000,0.00000
298.40250,0.49500,0.00706,0.99294,0.00000,0.00000,0.00000
298.50250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
298.60251,0.49500,0.00515,0.99484,0.00000,0.00000,0.00001
298.70251,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
298.80249,0.49500,0.00250,0.99749,0.00000,0.00000,0.00000
298.90250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
299.00250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
299.10251,0.49500,0.01049,0.98951,0.00000,0.00000,0.00000
299.20251,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
299.30249,0.49500,0.01570,0.98430,0.00000,0.00000,0.00000
299.40250,0.49500,0.01108,0.98892,0.00000,0.00000,0.00000
299.50250,0.49500,0.00574,0.99426,0.00000,0.00000,0.00000
299.60251,0.49500,0.00438,0.99562,0.00000,0.00000,0.00000
299.70251,0.49500,0.00863,0.99137,0.00000,0.00000,0.00000
299.80249,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
299.90250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
