Time,(unlabeled),table,empty_box,Duration
232.9025,0.0,0.0,1.0,0.5
232.9975,0.0,0.0,1.0,0.5
233.0025,0.0,0.0,1.0,0.49
233.0975,0.0,0.0,1.0,0.49
233.1025,0.0,0.0,1.0,0.5
233.1975,0.0,0.0,1.0,0.5
233.2025,0.0,0.0,1.0,0.49
233.2975,0.0,0.0,1.0,0.49
233.3025,0.0,0.0,1.0,0.49
233.3975,0.0,0.0,1.0,0.49
233.4025,0.0,0.0,1.0,0.5
233.4975,0.0,0.0,1.0,0.5
233.5025,0.0,0.0,1.0,0.49
233.5975,0.0,0.0,1.0,0.49
233.6025,0.0,0.0,1.0,0.5
233.6975,0.0,0.0,1.0,0.5
233.7025,0.0,0.0,1.0,0.49
233.7975,0.0,0.0,1.0,0.49
233.8025,0.0,0.0,1.0,0.49
233.8975,0.0,0.0,1.0,0.49
233.9025,0.0,0.0,1.0,0.5
233.9975,0.0,0.0,1.0,0.5
234.0025,0.0,0.0,1.0,0.49
234.0975,0.0,0.0,1.0,0.49
234.1025,0.0,0.0,1.0,0.5
234.1975,0.0,0.0,1.0,0.5
234.2025,0.0,0.0,1.0,0.49
234.2975,0.0,0.0,1.0,0.49
234.3025,0.0,0.0,1.0,0.49
234.3975,0.0,0.0,1.0,0.49
234.4025,0.0,0.0,1.0,0.5
234.4975,0.0,0.0,1.0,0.5
234.5025,0.0,0.0,1.0,0.49
234.5975,0.0,0.0,1.0,0.49
234.6025,0.0,0.0,1.0,0.5
234.6975,0.0,0.0,1.0,0.5
234.7025,0.0,0.0,1.0,0.49
234.7975,0.0,0.0,1.0,0.49
234.8025,0.0,0.0,1.0,0.49
234.8975,0.0,0.0,1.0,0.49
234.9025,0.0,0.0,1.0,0.5
234.9975,0.0,0.0,1.0,0.5
235.0025,0.0,0.0,1.0,0.49
235.0975,0.0,0.0,1.0,0.49
235.1025,0.0,0.0,1.0,0.5
235.1975,0.0,0.0,1.0,0.5
235.2025,0.0,0.0,1.0,0.49
235.2975,0.0,0.0,1.0,0.49
235.3025,0.0,0.0,1.0,0.49
235.3975,0.0,0.0,1.0,0.49
235.4025,0.0,0.0,1.0,0.5
235.4975,0.0,0.0,1.0,0.5
235.5025,0.0,0.0,1.0,0.49
235.5975,0.0,0.0,1.0,0.49
235.6025,0.0,0.0,1.0,0.5
235.6975,0.0,0.0,1.0,0.5
235.7025,0.0,0.0,1.0,0.49
235.7975,0.0,0.0,1.0,0.49
235.8025,0.0,0.0,1.0,0.49
235.8975,0.0,0.0,1.0,0.49
235.9025,0.0,0.0,1.0,0.5
235.9975,0.0,0.0,1.0,0.5
236.0025,0.0,0.0,1.0,0.49
236.0975,0.0,0.0,1.0,0.49
236.1025,0.0,0.0,1.0,0.5
236.1975,0.0,0.0,1.0,0.5
236.2025,0.0,0.0,1.0,0.49
236.2975,0.0,0.0,1.0,0.49
236.3025,0.0,0.0,1.0,0.49
236.3975,0.0,0.0,1.0,0.49
236.4025,0.0,0.0,1.0,0.5
236.4975,0.0,0.0,1.0,0.5
236.5025,0.0,0.0,1.0,0.49
236.5975,0.0,0.0,1.0,0.49
236.6025,0.0,0.0,1.0,0.5
236.6975,0.0,0.0,1.0,0.5
236.7025,0.0,0.0,1.0,0.49
236.7975,0.0,0.0,1.0,0.49
236.8025,0.0,0.0,1.0,0.49
236.8975,0.0,0.0,1.0,0.49
236.9025,0.0,0.0,1.0,0.5
236.9975,0.0,0.0,1.0,0.5
237.0025,0.0,0.0,1.0,0.49
237.0975,0.0,0.0,1.0,0.49
237.1025,0.0,0.0,1.0,0.5
237.1975,0.0,0.0,1.0,0.5
237.2025,0.0,0.0,1.0,0.49
237.2975,0.0,0.0,1.0,0.49
237.3025,0.0,0.0,1.0,0.49
237.3975,0.0,0.0,1.0,0.49
237.4025,0.0,0.0,1.0,0.5
237.4975,0.0,0.0,1.0,0.5
237.5025,0.0,0.0,1.0,0.49
237.5975,0.0,0.0,1.0,0.49
237.6025,0.0,0.0,1.0,0.5
237.6975,0.0,0.0,1.0,0.5
237.7025,0.0,0.0,1.0,0.49
237.7975,0.0,0.0,1.0,0.49
237.8025,0.0,0.0,1.0,0.49
237.8975,0.0,0.0,1.0,0.49
237.9025,0.0,0.0,1.0,0.5
237.9975,0.0,0.0,1.0,0.5
238.0025,0.0,0.0,1.0,0.49
238.0975,0.0,0.0,1.0,0.49
238.1025,0.0,0.0,1.0,0.5
238.1975,0.0,0.0,1.0,0.5
238.2025,0.0,0.0,1.0,0.49
238.2975,0.0,0.0,1.0,0.49
238.3025,0.0,0.0,1.0,0.49
238.3975,0.0,0.0,1.0,0.49
238.4025,0.0,0.0,1.0,0.5
238.4975,0.0,0.0,1.0,0.5
238.5025,0.0,0.0,1.0,0.49
238.5975,0.0,0.0,1.0,0.49
238.6025,0.0,0.0,1.0,0.5
238.6975,0.0,0.0,1.0,0.5
238.7025,0.0,0.0,1.0,0.49
238.7975,0.0,0.0,1.0,0.49
238.8025,0.0,0.0,1.0,0.49
238.8975,0.0,0.0,1.0,0.49
238.9025,0.0,0.0,1.0,0.5
238.9975,0.0,0.0,1.0,0.5
239.0025,0.0,0.0,1.0,0.49
239.0975,0.0,0.0,1.0,0.49
239.1025,0.0,0.0,1.0,0.5
239.1975,0.0,0.0,1.0,0.5
239.2025,0.0,0.0,1.0,0.49
239.2975,0.0,0.0,1.0,0.49
239.3025,0.0,0.0,1.0,0.49
239.3975,0.0,0.0,1.0,0.49
239.4025,0.0,0.0,1.0,0.5
239.4975,0.0,0.0,1.0,0.5
239.5025,0.0,0.0,1.0,0.49
239.5975,0.0,0.0,1.0,0.49
239.6025,0.0,0.0,1.0,0.5
239.6975,0.0,0.0,1.0,0.5
239.7025,0.0,0.0,1.0,0.49
239.7975,0.0,0.0,1.0,0.49
239.8025,0.0,0.0,1.0,0.49
239.8975,0.0,0.0,1.0,0.49
239.9025,0.0,0.0,1.0,0.5
239.9975,0.0,0.0,1.0,0.5
240.0025,0.0,0.0,1.0,0.49
240.0975,0.0,0.0,1.0,0.49
240.1025,0.0,0.0,1.0,0.5
240.1975,0.0,0.0,1.0,0.5
240.2025,0.0,0.0,1.0,0.49
240.2975,0.0,0.0,1.0,0.49
240.3025,0.0,0.0,1.0,0.49
240.3975,0.0,0.0,1.0,0.49
240.4025,0.0,0.0,1.0,0.5
240.4975,0.0,0.0,1.0,0.5
240.5025,0.0,0.0,1.0,0.49
240.5975,0.0,0.0,1.0,0.49
240.6025,0.0,0.0,1.0,0.5
240.6975,0.0,0.0,1.0,0.5
240.7025,0.0,0.0,1.0,0.49
240.7975,0.0,0.0,1.0,0.49
240.8025,0.0,0.0,1.0,0.49
240.8975,0.0,0.0,1.0,0.49
240.9025,0.0,0.0,1.0,0.5
240.9975,0.0,0.0,1.0,0.5
241.0025,0.0,0.0,1.0,0.49
241.0975,0.0,0.0,1.0,0.49
241.1025,0.0,0.0,1.0,0.5
241.1975,0.0,0.0,1.0,0.5
241.2025,0.0,0.0,1.0,0.49
241.2975,0.0,0.0,1.0,0.49
241.3025,0.0,0.0,1.0,0.49
241.3975,0.0,0.0,1.0,0.49
241.4025,0.0,0.0,1.0,0.5
241.4975,0.0,0.0,1.0,0.5
241.5025,0.0,0.0,1.0,0.49
241.5975,0.0,0.0,1.0,0.49
241.6025,0.0,0.0,1.0,0.5
241.6975,0.0,0.0,1.0,0.5
241.7025,0.0,0.0,1.0,0.49
241.7975,0.0,0.0,1.0,0.49
241.8025,0.0,0.0,1.0,0.49
241.8975,0.0,0.0,1.0,0.49
241.9025,0.0,0.0,1.0,0.5
241.9975,0.0,0.0,1.0,0.5
242.0025,0.0,0.0,1.0,0.49
242.0975,0.0,0.0,1.0,0.49
242.1025,0.0,0.0,1.0,0.5
242.1975,0.0,0.0,1.0,0.5
242.2025,0.0,0.0,1.0,0.49
242.2975,0.0,0.0,1.0,0.49
242.3025,0.0,0.0,1.0,0.49
242.3975,0.0,0.0,1.0,0.49
242.4025,0.0,0.0,1.0,0.5
242.4975,0.0,0.0,1.0,0.5
242.5025,0.0,0.0,1.0,0.49
242.5975,0.0,0.0,1.0,0.49
242.6025,0.0,0.0,1.0,0.5
242.6975,0.0,0.0,1.0,0.5
242.7025,0.0,0.0,1.0,0.49
242.7975,0.0,0.0,1.0,0.49
242.8025,0.0,0.0,1.0,0.49
242.8975,0.0,0.0,1.0,0.49
242.9025,0.0,0.0,1.0,0.5
242.9975,0.0,0.0,1.0,0.5
243.0025,0.0,0.0,1.0,0.49
243.0975,0.0,0.0,1.0,0.49
243.1025,0.0,0.0,1.0,0.5
243.1975,0.0,0.0,1.0,0.5
243.2025,0.0,0.0,1.0,0.49
243.2975,0.0,0.0,1.0,0.49
243.3025,0.0,0.0,1.0,0.49
243.3975,0.0,0.0,1.0,0.49
243.4025,0.0,0.0,1.0,0.5
243.4975,0.0,0.0,1.0,0.5
243.5025,0.0,0.0,1.0,0.49
243.5975,0.0,0.0,1.0,0.49
243.6025,0.0,0.0,1.0,0.5
243.6975,0.0,0.0,1.0,0.5
243.7025,0.0,0.0,1.0,0.49
243.7975,0.0,0.0,1.0,0.49
243.8025,0.0,0.0,1.0,0.49
243.8975,0.0,0.0,1.0,0.49
243.9025,0.0,0.0,1.0,0.5
243.9975,0.0,0.0,1.0,0.5
244.0025,0.0,0.0,1.0,0.49
244.0975,0.0,0.0,1.0,0.49
244.1025,0.0,0.0,1.0,0.5
244.1975,0.0,0.0,1.0,0.5
244.2025,0.0,0.0,1.0,0.49
244.2975,0.0,0.0,1.0,0.49
244.3025,0.0,0.0,1.0,0.49
244.3975,0.0,0.0,1.0,0.49
244.4025,0.0,0.0,1.0,0.5
244.4975,0.0,0.0,1.0,0.5
244.5025,0.0,0.0,1.0,0.49
244.5975,0.0,0.0,1.0,0.49
244.6025,0.0,0.0,1.0,0.5
244.6975,0.0,0.0,1.0,0.5
244.7025,0.0,0.0,1.0,0.49
244.7975,0.0,0.0,1.0,0.49
244.8025,0.0,0.0,1.0,0.49
244.8975,0.0,0.0,1.0,0.49
244.9025,0.0,0.0,1.0,0.5
244.9975,0.0,0.0,1.0,0.5
245.0025,0.0,0.0,1.0,0.49
245.0975,0.0,0.0,1.0,0.49
245.1025,0.0,0.0,1.0,0.5
245.1975,0.0,0.0,1.0,0.5
245.2025,0.0,0.0,1.0,0.49
245.2975,0.0,0.0,1.0,0.49
245.3025,0.0,0.0,1.0,0.49
245.3975,0.0,0.0,1.0,0.49
245.4025,0.0,0.0,1.0,0.5
245.4975,0.0,0.0,1.0,0.5
245.5025,0.0,0.0,1.0,0.49
245.5975,0.0,0.0,1.0,0.49
245.6025,0.0,0.0,1.0,0.5
245.6975,0.0,0.0,1.0,0.5
245.7025,0.0,0.0,1.0,0.49
245.7975,0.0,0.0,1.0,0.49
245.8025,0.0,0.0,1.0,0.49
245.8975,0.0,0.0,1.0,0.49
245.9025,0.0,0.0,1.0,0.5
245.9975,0.0,0.0,1.0,0.5
246.0025,0.0,0.0,1.0,0.49
246.0975,0.0,0.0,1.0,0.49
246.1025,0.0,0.0,1.0,0.5
246.1975,0.0,0.0,1.0,0.5
246.2025,0.0,0.0,1.0,0.49
246.2975,0.0,0.0,1.0,0.49
246.3025,0.0,0.0,1.0,0.49
246.3975,0.0,0.0,1.0,0.49
246.4025,0.0,0.0,1.0,0.5
246.4975,0.0,0.0,1.0,0.5
246.5025,0.0,0.0,1.0,0.49
246.5975,0.0,0.0,1.0,0.49
246.6025,0.0,0.0,1.0,0.5
246.6975,0.0,0.0,1.0,0.5
246.7025,0.0,0.0,1.0,0.49
246.7975,0.0,0.0,1.0,0.49
246.8025,0.0,0.0,1.0,0.49
246.8975,0.0,0.0,1.0,0.49
246.9025,0.0,0.0,1.0,0.5
246.9975,0.0,0.0,1.0,0.5
247.0025,0.0,0.0,1.0,0.49
247.0975,0.0,0.0,1.0,0.49
247.1025,0.0,0.0,1.0,0.5
247.1975,0.0,0.0,1.0,0.5
247.2025,0.0,0.0,1.0,0.49
247.2975,0.0,0.0,1.0,0.49
247.3025,0.0,0.0,1.0,0.49
247.3975,0.0,0.0,1.0,0.49
247.4025,0.0,0.0,1.0,0.5
247.4975,0.0,0.0,1.0,0.5
247.5025,0.0,0.0,1.0,0.49
247.5975,0.0,0.0,1.0,0.49
247.6025,0.0,0.0,1.0,0.5
247.6975,0.0,0.0,1.0,0.5
247.7025,0.0,0.0,1.0,0.49
247.7975,0.0,0.0,1.0,0.49
247.8025,0.0,0.0,1.0,0.49
247.8975,0.0,0.0,1.0,0.49
247.9025,0.0,0.0,1.0,0.5
247.9975,0.0,0.0,1.0,0.5
248.0025,0.0,0.0,1.0,0.49
248.0975,0.0,0.0,1.0,0.49
248.1025,0.0,0.0,1.0,0.5
248.1975,0.0,0.0,1.0,0.5
248.2025,0.0,0.0,1.0,0.49
248.2975,0.0,0.0,1.0,0.49
248.3025,0.0,0.0,1.0,0.49
248.3975,0.0,0.0,1.0,0.49
248.4025,0.0,0.0,1.0,0.5
248.4975,0.0,0.0,1.0,0.5
248.5025,0.0,0.0,1.0,0.49
248.5975,0.0,0.0,1.0,0.49
248.6025,0.0,0.0,1.0,0.5
248.6975,0.0,0.0,1.0,0.5
248.7025,0.0,0.0,1.0,0.49
248.7975,0.0,0.0,1.0,0.49
248.8025,0.0,0.0,1.0,0.49
248.8975,0.0,0.0,1.0,0.49
248.9025,0.0,0.0,1.0,0.5
248.9975,0.0,0.0,1.0,0.5
249.0025,0.0,0.0,1.0,0.49
249.0975,0.0,0.0,1.0,0.49
249.1025,0.0,0.0,1.0,0.5
249.1975,0.0,0.0,1.0,0.5
249.2025,0.0,0.0,1.0,0.49
249.2975,0.0,0.0,1.0,0.49
249.3025,0.0,0.0,1.0,0.49
249.3975,0.0,0.0,1.0,0.49
249.4025,0.0,0.0,1.0,0.5
249.4975,0.0,0.0,1.0,0.5
249.5025,0.0,0.0,1.0,0.49
249.5975,0.0,0.0,1.0,0.49
249.6025,0.0,0.0,1.0,0.5
249.6975,0.0,0.0,1.0,0.5
249.7025,0.0,0.0,1.0,0.49
249.7975,0.0,0.0,1.0,0.49
249.8025,0.0,0.0,1.0,0.49
249.8975,0.0,0.0,1.0,0.49
249.9025,0.0,0.0,1.0,0.5
249.9975,0.0,0.0,1.0,0.5
250.0025,0.0,0.0,1.0,0.49
250.0975,0.0,0.0,1.0,0.49
250.1025,0.0,0.0,1.0,0.5
250.1975,0.0,0.0,1.0,0.5
250.2025,0.0,0.0,1.0,0.49
250.2975,0.0,0.0,1.0,0.49
250.3025,0.0,0.0,1.0,0.49
250.3975,0.0,0.0,1.0,0.49
250.4025,0.0,0.0,1.0,0.5
250.4975,0.0,0.0,1.0,0.5
250.5025,0.0,0.0,1.0,0.49
250.5975,0.0,0.0,1.0,0.49
250.6025,0.0,0.0,1.0,0.5
250.6975,0.0,0.0,1.0,0.5
250.7025,0.0,0.0,1.0,0.49
250.7975,0.0,0.0,1.0,0.49
250.8025,0.0,0.0,1.0,0.49
250.8975,0.0,0.0,1.0,0.49
250.9025,0.0,0.0,1.0,0.5
250.9975,0.0,0.0,1.0,0.5
251.0025,0.0,0.0,1.0,0.49
251.0975,0.0,0.0,1.0,0.49
251.1025,0.0,0.0,1.0,0.5
251.1975,0.0,0.0,1.0,0.5
251.2025,0.0,0.0,1.0,0.49
251.2975,0.0,0.0,1.0,0.49
251.3025,0.0,0.0,1.0,0.49
251.3975,0.0,0.0,1.0,0.49
251.4025,0.0,0.0,1.0,0.5
251.4975,0.0,0.0,1.0,0.5
251.5025,0.0,0.0,1.0,0.49
251.5975,0.0,0.0,1.0,0.49
251.6025,0.0,0.0,1.0,0.5
251.6975,0.0,0.0,1.0,0.5
251.7025,0.0,0.0,1.0,0.49
251.7975,0.0,0.0,1.0,0.49
251.8025,0.0,0.0,1.0,0.49
251.8975,0.0,0.0,1.0,0.49
251.9025,0.0,0.0,1.0,0.5
251.9975,0.0,0.0,1.0,0.5
252.0025,0.0,0.0,1.0,0.49
252.0975,0.0,0.0,1.0,0.49
252.1025,0.0,0.0,1.0,0.5
252.1975,0.0,0.0,1.0,0.5
252.2025,0.0,0.0,1.0,0.49
252.2975,0.0,0.0,1.0,0.49
252.3025,0.0,0.0,1.0,0.49
252.3975,0.0,0.0,1.0,0.49
252.4025,0.0,0.0,1.0,0.5
252.4975,0.0,0.0,1.0,0.5
252.5025,0.0,0.0,1.0,0.49
252.5975,0.0,0.0,1.0,0.49
252.6025,0.0,0.0,1.0,0.5
252.6975,0.0,0.0,1.0,0.5
252.7025,0.0,0.0,1.0,0.49
252.7975,0.0,0.0,1.0,0.49
252.8025,0.0,0.0,1.0,0.49
252.8975,0.0,0.0,1.0,0.49
252.9025,0.0,0.0,1.0,0.5
252.9975,0.0,0.0,1.0,0.5
253.0025,0.0,0.0,1.0,0.49
253.0975,0.0,0.0,1.0,0.49
253.1025,0.0,0.0,1.0,0.5
253.1975,0.0,0.0,1.0,0.5
253.2025,0.0,0.0,1.0,0.49
253.2975,0.0,0.0,1.0,0.49
253.3025,0.0,0.0,1.0,0.49
253.3975,0.0,0.0,1.0,0.49
253.4025,0.0,0.0,1.0,0.5
253.4975,0.0,0.0,1.0,0.5
253.5025,0.0,0.0,1.0,0.49
253.5975,0.0,0.0,1.0,0.49
253.6025,0.0,0.0,1.0,0.5
253.6975,0.0,0.0,1.0,0.5
253.7025,0.0,0.0,1.0,0.49
253.7975,0.0,0.0,1.0,0.49
253.8025,0.0,0.0,1.0,0.49
253.8975,0.0,0.0,1.0,0.49
253.9025,0.0,0.0,1.0,0.5
253.9975,0.0,0.0,1.0,0.5
254.0025,0.0,0.0,1.0,0.49
254.0975,0.0,0.0,1.0,0.49
254.1025,0.0,0.0,1.0,0.5
254.1975,0.0,0.0,1.0,0.5
254.2025,0.0,0.0,1.0,0.49
254.2975,0.0,0.0,1.0,0.49
254.3025,0.0,0.0,1.0,0.49
254.3975,0.0,0.0,1.0,0.49
254.4025,0.0,0.0,1.0,0.5
254.4975,0.0,0.0,1.0,0.5
254.5025,0.0,0.0,1.0,0.49
254.5975,0.0,0.0,1.0,0.49
254.6025,0.0,0.0,1.0,0.5
254.6975,0.0,0.0,1.0,0.5
254.7025,0.0,0.0,1.0,0.49
254.7975,0.0,0.0,1.0,0.49
254.8025,0.0,0.0,1.0,0.49
254.8975,0.0,0.0,1.0,0.49
254.9025,0.0,0.0,1.0,0.5
254.9975,0.0,0.0,1.0,0.5
255.0025,0.0,0.0,1.0,0.49
255.0975,0.0,0.0,1.0,0.49
255.1025,0.0,0.0,1.0,0.5
255.1975,0.0,0.0,1.0,0.5
255.2025,0.0,0.0,1.0,0.49
255.2975,0.0,0.0,1.0,0.49
255.3025,0.0,0.0,1.0,0.49
255.3975,0.0,0.0,1.0,0.49
255.4025,0.0,0.0,1.0,0.5
255.4975,0.0,0.0,1.0,0.5
255.5025,0.0,0.0,1.0,0.49
255.5975,0.0,0.0,1.0,0.49
255.6025,0.0,0.0,1.0,0.5
255.6975,0.0,0.0,1.0,0.5
255.7025,0.0,0.0,1.0,0.5
255.7975,0.0,0.0,1.0,0.5
255.8025,0.0,0.0,1.0,0.49
255.8975,0.0,0.0,1.0,0.49
255.9025,0.0,0.0,1.0,0.49
255.9975,0.0,0.0,1.0,0.49
256.0025,0.0,0.0,1.0,0.49
256.0975,0.0,0.0,1.0,0.49
256.1025,0.0,0.0,1.0,0.49
256.1975,0.0,0.0,1.0,0.49
256.2025,0.0,0.0,1.0,0.49
256.2975,0.0,0.0,1.0,0.49
256.3025,0.0,0.0,1.0,0.49
256.3975,0.0,0.0,1.0,0.49
256.4025,0.0,0.0,1.0,0.49
256.4975,0.0,0.0,1.0,0.49
256.5025,0.0,0.0,1.0,0.49
256.5975,0.0,0.0,1.0,0.49
256.6025,0.0,0.0,1.0,0.49
256.6975,0.0,0.0,1.0,0.49
256.7025,0.0,0.0,1.0,0.49
256.7975,0.0,0.0,1.0,0.49
256.8025,0.0,0.0,1.0,0.49
256.8975,0.0,0.0,1.0,0.49
256.9025,0.0,0.0,1.0,0.49
256.9975,0.0,0.0,1.0,0.49
257.0025,0.0,0.0,1.0,0.49
257.0975,0.0,0.0,1.0,0.49
257.1025,0.0,0.0,1.0,0.49
257.1975,0.0,0.0,1.0,0.49
257.2025,0.0,0.0,1.0,0.49
257.2975,0.0,0.0,1.0,0.49
257.3025,0.0,0.0,1.0,0.49
257.3975,0.0,0.0,1.0,0.49
257.4025,0.0,0.0,1.0,0.49
257.4975,0.0,0.0,1.0,0.49
257.5025,0.0,0.0,1.0,0.49
257.5975,0.0,0.0,1.0,0.49
257.6025,0.0,0.0,1.0,0.49
257.6975,0.0,0.0,1.0,0.49
257.7025,0.0,0.0,1.0,0.49
257.7975,0.0,0.0,1.0,0.49
257.8025,0.0,0.0,1.0,0.49
257.8975,0.0,0.0,1.0,0.49
257.9025,0.0,0.0,1.0,0.49
257.9975,0.0,0.0,1.0,0.49
258.0025,0.0,0.0,1.0,0.49
258.0975,0.0,0.0,1.0,0.49
258.1025,0.0,0.0,1.0,0.49
258.1975,0.0,0.0,1.0,0.49
258.2025,0.0,0.0,1.0,0.49
258.2975,0.0,0.0,1.0,0.49
258.3025,0.0,0.0,1.0,0.49
258.3975,0.0,0.0,1.0,0.49
258.4025,0.0,0.0,1.0,0.49
258.4975,0.0,0.0,1.0,0.49
258.5025,0.0,0.0,1.0,0.49
258.5975,0.0,0.0,1.0,0.49
258.6025,0.0,0.0,1.0,0.49
258.6975,0.0,0.0,1.0,0.49
258.7025,0.0,0.0,1.0,0.49
258.7975,0.0,0.0,1.0,0.49
258.8025,0.0,0.0,1.0,0.49
258.8975,0.0,0.0,1.0,0.49
258.9025,0.0,0.0,1.0,0.49
258.9975,0.0,0.0,1.0,0.49
259.0025,0.0,0.0,1.0,0.49
259.0975,0.0,0.0,1.0,0.49
259.1025,0.0,0.0,1.0,0.49
259.1975,0.0,0.0,1.0,0.49
259.2025,0.0,0.0,1.0,0.49
259.2975,0.0,0.0,1.0,0.49
259.3025,0.0,0.0,1.0,0.49
259.3975,0.0,0.0,1.0,0.49
259.4025,0.0,0.0,1.0,0.49
259.4975,0.0,0.0,1.0,0.49
259.5025,0.0,0.0,1.0,0.49
259.5975,0.0,0.0,1.0,0.49
259.6025,0.0,0.0,1.0,0.49
259.6975,0.0,0.0,1.0,0.49
259.7025,0.0,0.0,1.0,0.49
259.7975,0.0,0.0,1.0,0.49
259.8025,0.0,0.0,1.0,0.49
259.8975,0.0,0.0,1.0,0.49
259.9025,0.0,0.0,1.0,0.49
259.9975,0.0,0.0,1.0,0.49
260.0025,0.0,0.0,1.0,0.49
260.0975,0.0,0.0,1.0,0.49
260.1025,0.0,0.0,1.0,0.49
260.1975,0.0,0.0,1.0,0.49
260.2025,0.0,0.0,1.0,0.49
260.2975,0.0,0.0,1.0,0.49
260.3025,0.0,0.0,1.0,0.49
260.3975,0.0,0.0,1.0,0.49
260.4025,0.0,0.0,1.0,0.49
260.4975,0.0,0.0,1.0,0.49
260.5025,0.0,0.0,1.0,0.49
260.5975,0.0,0.0,1.0,0.49
260.6025,0.0,0.0,1.0,0.49
260.6975,0.0,0.0,1.0,0.49
260.7025,0.0,0.0,1.0,0.49
260.7975,0.0,0.0,1.0,0.49
260.8025,0.0,0.0,1.0,0.49
260.8975,0.0,0.0,1.0,0.49
260.9025,0.0,0.0,1.0,0.49
260.9975,0.0,0.0,1.0,0.49
261.0025,0.0,0.0,1.0,0.49
261.0975,0.0,0.0,1.0,0.49
261.1025,0.0,0.0,1.0,0.49
261.1975,0.0,0.0,1.0,0.49
261.2025,0.0,0.0,1.0,0.49
261.2975,0.0,0.0,1.0,0.49
261.3025,0.0,0.0,1.0,0.49
261.3975,0.0,0.0,1.0,0.49
261.4025,0.0,0.0,1.0,0.49
261.4975,0.0,0.0,1.0,0.49
261.5025,0.0,0.0,1.0,0.49
261.5975,0.0,0.0,1.0,0.49
261.6025,0.0,0.0,1.0,0.49
261.6975,0.0,0.0,1.0,0.49
261.7025,0.0,0.0,1.0,0.49
261.7975,0.0,0.0,1.0,0.49
261.8025,0.0,0.0,1.0,0.49
261.8975,0.0,0.0,1.0,0.49
261.9025,0.0,0.0,1.0,0.49
261.9975,0.0,0.0,1.0,0.49
262.0025,0.0,0.0,1.0,0.49
262.0975,0.0,0.0,1.0,0.49
262.1025,0.0,0.0,1.0,0.49
262.1975,0.0,0.0,1.0,0.49
262.2025,0.0,0.0,1.0,0.49
262.2975,0.0,0.0,1.0,0.49
262.3025,0.0,0.0,1.0,0.49
262.3975,0.0,0.0,1.0,0.49
262.4025,0.0,0.0,1.0,0.49
262.4975,0.0,0.0,1.0,0.49
262.5025,0.0,0.0,1.0,0.49
262.5975,0.0,0.0,1.0,0.49
262.6025,0.0,0.0,1.0,0.49
262.6975,0.0,0.0,1.0,0.49
262.7025,0.0,0.0,1.0,0.49
262.7975,0.0,0.0,1.0,0.49
262.8025,0.0,0.0,1.0,0.49
262.8975,0.0,0.0,1.0,0.49
262.9025,0.0,0.0,1.0,0.49
262.9975,0.0,0.0,1.0,0.49
263.0025,0.0,0.0,1.0,0.49
263.0975,0.0,0.0,1.0,0.49
263.1025,0.0,0.0,1.0,0.49
263.1975,0.0,0.0,1.0,0.49
263.2025,0.0,0.0,1.0,0.49
263.2975,0.0,0.0,1.0,0.49
263.3025,0.0,0.0,1.0,0.49
263.3975,0.0,0.0,1.0,0.49
263.4025,0.0,0.0,1.0,0.49
263.4975,0.0,0.0,1.0,0.49
263.5025,0.0,0.0,1.0,0.49
263.5975,0.0,0.0,1.0,0.49
263.6025,0.0,0.0,1.0,0.49
263.6975,0.0,0.0,1.0,0.49
263.7025,0.0,0.0,1.0,0.49
263.7975,0.0,0.0,1.0,0.49
263.8025,0.0,0.0,1.0,0.49
263.8975,0.0,0.0,1.0,0.49
263.9025,0.0,0.0,1.0,0.49
263.9975,0.0,0.0,1.0,0.49
264.0025,0.0,0.0,1.0,0.49
264.0975,0.0,0.0,1.0,0.49
264.1025,0.0,0.0,1.0,0.49
264.1975,0.0,0.0,1.0,0.49
264.2025,0.0,0.0,1.0,0.49
264.2975,0.0,0.0,1.0,0.49
264.3025,0.0,0.0,1.0,0.49
264.3975,0.0,0.0,1.0,0.49
264.4025,0.0,0.0,1.0,0.49
264.4975,0.0,0.0,1.0,0.49
264.5025,0.0,0.0,1.0,0.49
264.5975,0.0,0.0,1.0,0.49
264.6025,0.0,0.0,1.0,0.49
264.6975,0.0,0.0,1.0,0.49
264.7025,0.0,0.0,1.0,0.49
264.7975,0.0,0.0,1.0,0.49
264.8025,0.0,0.0,1.0,0.49
264.8975,0.0,0.0,1.0,0.49
264.9025,0.0,0.0,1.0,0.49
264.9975,0.0,0.0,1.0,0.49
265.0025,0.0,0.0,1.0,0.49
265.0975,0.0,0.0,1.0,0.49
265.1025,0.0,0.0,1.0,0.49
265.1975,0.0,0.0,1.0,0.49
265.2025,0.0,0.0,1.0,0.49
265.2975,0.0,0.0,1.0,0.49
265.3025,0.0,0.0,1.0,0.49
265.3975,0.0,0.0,1.0,0.49
265.4025,0.0,0.0,1.0,0.49
265.4975,0.0,0.0,1.0,0.49
265.5025,0.0,0.0,1.0,0.49
265.5975,0.0,0.0,1.0,0.49
265.6025,0.0,0.0,1.0,0.49
265.6975,0.0,0.0,1.0,0.49
265.7025,0.0,0.0,1.0,0.49
265.7975,0.0,0.0,1.0,0.49
265.8025,0.0,0.0,1.0,0.49
265.8975,0.0,0.0,1.0,0.49
265.9025,0.0,0.0,1.0,0.49
265.9975,0.0,0.0,1.0,0.49
266.0025,0.0,0.0,1.0,0.49
266.0975,0.0,0.0,1.0,0.49
266.1025,0.0,0.0,1.0,0.49
