Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
278.40250,0.49500,0.01196,0.00001,0.98803,0.00000,0.00000
278.50250,0.49500,0.00919,0.00001,0.99079,0.00000,0.00000
278.60251,0.49500,0.01014,0.00001,0.98985,0.00000,0.00000
278.70251,0.49500,0.00691,0.00001,0.99308,0.00000,0.00000
278.80249,0.49500,0.00974,0.00000,0.99026,0.00000,0.00000
278.90250,0.49500,0.01302,0.00000,0.98697,0.00000,0.00000
279.00250,0.49500,0.03130,0.00001,0.96864,0.00005,0.00000
279.10251,0.49500,0.03146,0.00001,0.96852,0.00001,0.00000
279.20251,0.49500,0.02250,0.00000,0.97749,0.00000,0.00000
279.30249,0.49500,0.01115,0.00001,0.98884,0.00000,0.00000
279.40250,0.49500,0.01982,0.00002,0.98013,0.00003,0.00000
279.50250,0.49500,0.01663,0.00001,0.98336,0.00000,0.00000
279.60251,0.49500,0.01374,0.00001,0.98624,0.00001,0.00000
279.70251,0.49500,0.01834,0.00001,0.98165,0.00001,0.00000
279.80249,0.49500,0.03643,0.00000,0.96354,0.00002,0.00000
279.90250,0.49500,0.06462,0.00000,0.93514,0.00023,0.00000
280.00250,0.49500,0.04506,0.00001,0.95491,0.00003,0.00000
280.10251,0.49500,0.03511,0.00000,0.96488,0.00001,0.00000
280.20251,0.49500,0.02850,0.00000,0.97147,0.00003,0.00000
280.30249,0.49500,0.02380,0.00001,0.97614,0.00005,0.00000
280.40250,0.49500,0.03049,0.00001,0.96944,0.00005,0.00000
280.50250,0.49500,0.05550,0.00000,0.94448,0.00002,0.00000
280.60251,0.49500,0.02384,0.00000,0.97615,0.00001,0.00000
280.70251,0.49500,0.02635,0.00000,0.97361,0.00003,0.00000
280.80249,0.49500,0.02141,0.00000,0.97856,0.00002,0.00000
280.90250,0.49500,0.01381,0.00000,0.98617,0.00001,0.00000
281.00250,0.49500,0.01038,0.00000,0.98961,0.00001,0.00000
281.10251,0.49500,0.05638,0.00001,0.94346,0.00015,0.00000
281.20251,0.49500,0.01539,0.00000,0.98459,0.00001,0.00000
281.30249,0.49500,0.04492,0.00000,0.95503,0.00004,0.00000
281.40250,0.49500,0.02077,0.00000,0.97921,0.00002,0.00000
281.50250,0.49500,0.02436,0.00000,0.97559,0.00004,0.00000
281.60251,0.49500,0.02475,0.00000,0.97523,0.00001,0.00000
281.70251,0.49500,0.02278,0.00001,0.97721,0.00001,0.00000
281.80249,0.49500,0.03850,0.00001,0.96142,0.00008,0.00000
281.90250,0.49500,0.02888,0.00000,0.97111,0.00001,0.00000
282.00250,0.49500,0.03186,0.00001,0.96805,0.00009,0.00000
282.10251,0.49500,0.02483,0.00000,0.97515,0.00001,0.00000
282.20251,0.49500,0.00941,0.00000,0.99058,0.00001,0.00000
282.30249,0.49500,0.02992,0.00000,0.97006,0.00002,0.00000
282.40250,0.49500,0.04888,0.00001,0.95101,0.00010,0.00000
282.50250,0.49500,0.02747,0.00000,0.97252,0.00001,0.00000
282.60251,0.49500,0.04010,0.00000,0.95988,0.00002,0.00000
282.70251,0.49500,0.03859,0.00000,0.96139,0.00002,0.00000
282.80249,0.49500,0.04527,0.00001,0.95463,0.00010,0.00000
282.90250,0.49500,0.06512,0.00000,0.93480,0.00008,0.00000
283.00250,0.49500,0.05569,0.00000,0.94416,0.00016,0.00000
283.10251,0.49500,0.05388,0.00000,0.94569,0.00042,0.00000
283.20251,0.49500,0.05905,0.00000,0.94063,0.00032,0.00000
283.30249,0.49500,0.02254,0.00000,0.97737,0.00009,0.00000
283.40250,0.49500,0.01391,0.00000,0.98607,0.00001,0.00000
283.50250,0.49500,0.03574,0.00000,0.96421,0.00004,0.00000
283.60251,0.49500,0.02798,0.00001,0.97201,0.00001,0.00000
283.70251,0.49500,0.09205,0.00000,0.90787,0.00008,0.00000
283.80249,0.49500,0.03557,0.00000,0.96442,0.00001,0.00000
283.90250,0.49500,0.06639,0.00000,0.93349,0.00012,0.00000
284.00250,0.49500,0.04843,0.00000,0.95146,0.00010,0.00000
284.10251,0.49500,0.05061,0.00001,0.94923,0.00015,0.00000
284.20251,0.49500,0.03510,0.00000,0.96485,0.00005,0.00000
284.30249,0.49500,0.04906,0.00000,0.95080,0.00014,0.00000
284.40250,0.49500,0.01201,0.00000,0.98797,0.00002,0.00000
284.50250,0.49500,0.01518,0.00001,0.98473,0.00008,0.00000
284.60251,0.49500,0.01628,0.00000,0.98365,0.00006,0.00000
284.70251,0.49500,0.00691,0.00000,0.99307,0.00001,0.00000
284.80249,0.49500,0.01267,0.00000,0.98732,0.00001,0.00000
284.90250,0.49500,0.01033,0.00000,0.98965,0.00001,0.00000
285.00250,0.49500,0.01338,0.00001,0.98659,0.00002,0.00000
285.10251,0.49500,0.02090,0.00000,0.97908,0.00001,0.00000
285.20251,0.49500,0.01166,0.00000,0.98833,0.00001,0.00000
285.30249,0.49500,0.02998,0.00000,0.96992,0.00009,0.00000
285.40250,0.49500,0.01397,0.00000,0.98601,0.00002,0.00000
285.50250,0.49500,0.04786,0.00000,0.95188,0.00027,0.00000
285.60251,0.49500,0.02590,0.00000,0.97406,0.00004,0.00000
285.70251,0.49500,0.04482,0.00000,0.95513,0.00005,0.00000
285.80249,0.49500,0.01573,0.00000,0.98426,0.00001,0.00000
285.90250,0.49500,0.01091,0.00000,0.98905,0.00003,0.00000
286.00250,0.49500,0.01481,0.00001,0.98516,0.00003,0.00000
286.10251,0.49500,0.00872,0.00000,0.99127,0.00001,0.00000
286.20251,0.49500,0.01181,0.00001,0.98817,0.00002,0.00000
286.30249,0.49500,0.01198,0.00000,0.98801,0.00001,0.00000
286.40250,0.49500,0.01891,0.00001,0.98106,0.00002,0.00000
286.50250,0.49500,0.02936,0.00000,0.97062,0.00002,0.00000
286.60251,0.49500,0.03275,0.00001,0.96705,0.00019,0.00000
286.70251,0.49500,0.03488,0.00000,0.96508,0.00004,0.00000
286.80249,0.49500,0.01779,0.00000,0.98220,0.00001,0.00000
286.90250,0.49500,0.01637,0.00000,0.98359,0.00003,0.00000
287.00250,0.49500,0.02691,0.00001,0.97302,0.00006,0.00000
287.10251,0.49500,0.02400,0.00000,0.97597,0.00003,0.00000
287.20251,0.49500,0.01782,0.00000,0.98216,0.00002,0.00000
287.30249,0.49500,0.01786,0.00001,0.98206,0.00007,0.00000
287.40250,0.49500,0.02102,0.00000,0.97889,0.00008,0.00000
287.50250,0.49500,0.01855,0.00000,0.98137,0.00008,0.00000
287.60251,0.49500,0.01903,0.00000,0.98086,0.00011,0.00000
287.70251,0.49500,0.01416,0.00000,0.98579,0.00005,0.00000
287.80249,0.49500,0.01232,0.00000,0.98766,0.00002,0.00000
287.90250,0.49500,0.02503,0.00001,0.97481,0.00015,0.00000
288.00250,0.49500,0.03427,0.00001,0.96553,0.00019,0.00000
288.10251,0.49500,0.04478,0.00000,0.95506,0.00016,0.00000
288.20251,0.49500,0.08588,0.00000,0.91375,0.00037,0.00000
288.30249,0.49500,0.04106,0.00001,0.95851,0.00042,0.00000
288.40250,0.49500,0.05243,0.00000,0.94626,0.00131,0.00000
288.50250,0.49500,0.05768,0.00000,0.94047,0.00185,0.00000
288.60251,0.49500,0.04802,0.00000,0.95134,0.00063,0.00000
288.70251,0.49500,0.03221,0.00001,0.96765,0.00014,0.00000
288.80249,0.49500,0.05519,0.00000,0.94465,0.00016,0.00000
288.90250,0.49500,0.03340,0.00000,0.96648,0.00011,0.00000
289.00250,0.49500,0.05713,0.00001,0.94240,0.00046,0.00000
289.10251,0.49500,0.03429,0.00000,0.96566,0.00005,0.00000
289.20251,0.49500,0.01652,0.00001,0.98344,0.00004,0.00000
289.30249,0.49500,0.02598,0.00000,0.97387,0.00015,0.00000
289.40250,0.49500,0.01954,0.00001,0.98031,0.00014,0.00000
289.50250,0.49500,0.05718,0.00000,0.94232,0.00050,0.00000
289.60251,0.49500,0.01518,0.00000,0.98470,0.00012,0.00000
289.70251,0.49500,0.02899,0.00000,0.97066,0.00035,0.00000
289.80249,0.49500,0.01199,0.00000,0.98786,0.00015,0.00000
289.90250,0.49500,0.01930,0.00001,0.98043,0.00026,0.00000
290.00250,0.49500,0.02013,0.00000,0.97978,0.00009,0.00000
290.10251,0.49500,0.01574,0.00000,0.98419,0.00007,0.00000
290.20251,0.49500,0.02263,0.00000,0.97716,0.00021,0.00000
290.30249,0.49500,0.02013,0.00001,0.97963,0.00023,0.00000
290.40250,0.49500,0.01685,0.00000,0.98312,0.00003,0.00000
290.50250,0.49500,0.07949,0.00000,0.91893,0.00157,0.00000
290.60251,0.49500,0.03617,0.00001,0.96355,0.00027,0.00000
290.70251,0.49500,0.06779,0.00001,0.93193,0.00026,0.00000
290.80249,0.49500,0.02315,0.00000,0.97678,0.00007,0.00000
290.90250,0.49500,0.04981,0.00001,0.94958,0.00060,0.00000
291.00250,0.49500,0.04369,0.00001,0.95584,0.00045,0.00000
291.10251,0.49500,0.04295,0.00000,0.95692,0.00012,0.00000
291.20251,0.49500,0.01163,0.00000,0.98834,0.00002,0.00000
291.30249,0.49500,0.01313,0.00001,0.98685,0.00002,0.00000
291.40250,0.49500,0.01816,0.00001,0.98180,0.00004,0.00000
291.50250,0.49500,0.06086,0.00001,0.93875,0.00038,0.00000
291.60251,0.49500,0.02265,0.00001,0.97732,0.00002,0.00000
291.70251,0.49500,0.04467,0.00001,0.95521,0.00012,0.00000
291.80249,0.49500,0.04229,0.00001,0.95752,0.00019,0.00000
291.90250,0.49500,0.02239,0.00001,0.97747,0.00013,0.00000
292.00250,0.49500,0.07043,0.00001,0.92869,0.00087,0.00000
292.10251,0.49500,0.06529,0.00001,0.93464,0.00007,0.00000
292.20251,0.49500,0.04750,0.00000,0.95238,0.00011,0.00000
292.30249,0.49500,0.09544,0.00000,0.90400,0.00055,0.00000
292.40250,0.49500,0.04282,0.00001,0.95677,0.00040,0.00000
292.50250,0.49500,0.02996,0.00000,0.97000,0.00004,0.00000
292.60251,0.49500,0.02537,0.00000,0.97456,0.00006,0.00000
292.70251,0.49500,0.01176,0.00001,0.98820,0.00003,0.00000
292.80249,0.49500,0.07705,0.00000,0.92273,0.00022,0.00000
292.90250,0.49500,0.01614,0.00000,0.98384,0.00001,0.00000
293.00250,0.49500,0.02001,0.00001,0.97996,0.00002,0.00000
293.10251,0.49500,0.00803,0.00001,0.99195,0.00001,0.00000
293.20251,0.49500,0.02450,0.00001,0.97548,0.00001,0.00000
293.30249,0.49500,0.02147,0.00001,0.97850,0.00002,0.00000
293.40250,0.49500,0.01865,0.00001,0.98133,0.00001,0.00000
293.50250,0.49500,0.01796,0.00000,0.98203,0.00001,0.00000
293.60251,0.49500,0.01935,0.00000,0.98065,0.00000,0.00000
293.70251,0.49500,0.03853,0.00001,0.96132,0.00015,0.00000
293.80249,0.49500,0.06397,0.00000,0.93599,0.00004,0.00000
293.90250,0.49500,0.02331,0.00001,0.97667,0.00002,0.00000
294.00250,0.49500,0.02577,0.00000,0.97420,0.00002,0.00000
294.10251,0.49500,0.00621,0.00001,0.99378,0.00000,0.00000
294.20251,0.49500,0.03583,0.00000,0.96406,0.00011,0.00000
294.30249,0.49500,0.03748,0.00001,0.96244,0.00007,0.00000
294.40250,0.49500,0.03851,0.00001,0.96142,0.00006,0.00000
294.50250,0.49500,0.02992,0.00000,0.97005,0.00002,0.00000
294.60251,0.49500,0.01546,0.00000,0.98453,0.00001,0.00000
294.70251,0.49500,0.01808,0.00001,0.98190,0.00001,0.00000
294.80249,0.49500,0.01338,0.00004,0.98656,0.00002,0.00000
294.90250,0.49500,0.00626,0.00001,0.99373,0.00000,0.00000
295.00250,0.49500,0.02016,0.00000,0.97980,0.00003,0.00000
295.10251,0.49500,0.02133,0.00001,0.97863,0.00003,0.00000
295.20251,0.49500,0.01937,0.00002,0.98056,0.00006,0.00000
295.30249,0.49500,0.01948,0.00000,0.98049,0.00002,0.00000
295.40250,0.49500,0.00645,0.00001,0.99353,0.00001,0.00000
295.50250,0.49500,0.00843,0.00001,0.99154,0.00001,0.00000
295.60251,0.49500,0.01426,0.00001,0.98571,0.00002,0.00000
295.70251,0.49500,0.00846,0.00001,0.99152,0.00001,0.00000
295.80249,0.49500,0.01288,0.00002,0.98708,0.00002,0.00000
295.90250,0.49500,0.02213,0.00001,0.97783,0.00003,0.00000
296.00250,0.49500,0.01354,0.00001,0.98642,0.00003,0.00000
296.10251,0.49500,0.02937,0.00002,0.97059,0.00003,0.00000
296.20251,0.49500,0.01633,0.00001,0.98362,0.00005,0.00000
296.30249,0.49500,0.01659,0.00001,0.98337,0.00002,0.00000
296.40250,0.49500,0.01045,0.00002,0.98952,0.00001,0.00000
296.50250,0.49500,0.00620,0.00001,0.99378,0.00000,0.00000
296.60251,0.49500,0.00925,0.00001,0.99073,0.00000,0.00000
296.70251,0.49500,0.00604,0.00001,0.99395,0.00000,0.00000
296.80249,0.49500,0.01703,0.00001,0.98295,0.00001,0.00000
296.90250,0.49500,0.03076,0.00001,0.96921,0.00002,0.00000
297.00250,0.49500,0.06412,0.00001,0.93583,0.00004,0.00000
297.10251,0.49500,0.02330,0.00001,0.97667,0.00002,0.00000
297.20251,0.49500,0.07241,0.00000,0.92744,0.00014,0.00000
297.30249,0.49500,0.05265,0.00001,0.94718,0.00017,0.00000
297.40250,0.49500,0.03606,0.00001,0.96374,0.00019,0.00000
297.50250,0.49500,0.01984,0.00001,0.98008,0.00007,0.00000
297.60251,0.49500,0.00926,0.00002,0.99071,0.00001,0.00000
297.70251,0.49500,0.01085,0.00001,0.98912,0.00002,0.00000
297.80249,0.49500,0.02520,0.00001,0.97477,0.00001,0.00000
297.90250,0.49500,0.02373,0.00001,0.97626,0.00001,0.00000
298.00250,0.49500,0.03547,0.00001,0.96450,0.00002,0.00000
298.10251,0.49500,0.06138,0.00001,0.93854,0.00008,0.00000
298.20251,0.49500,0.01592,0.00001,0.98406,0.00001,0.00000
298.30249,0.49500,0.02735,0.00002,0.97261,0.00001,0.00000
298.40250,0.49500,0.00462,0.00002,0.99537,0.00000,0.00000
298.50250,0.49500,0.03072,0.00002,0.96914,0.00011,0.00000
298.60251,0.49500,0.04964,0.00001,0.95024,0.00011,0.00000
298.70251,0.49500,0.04839,0.00001,0.95140,0.00021,0.00000
298.80249,0.49500,0.02998,0.00001,0.96997,0.00004,0.00000
298.90250,0.49500,0.02583,0.00002,0.97404,0.00011,0.00000
299.00250,0.49500,0.01017,0.00001,0.98981,0.00001,0.00000
299.10251,0.49500,0.01810,0.00001,0.98186,0.00003,0.00000
299.20251,0.49500,0.01099,0.00001,0.98899,0.00001,0.00000
299.30249,0.49500,0.01477,0.00001,0.98521,0.00001,0.00000
299.40250,0.49500,0.04728,0.00000,0.95256,0.00015,0.00000
299.50250,0.49500,0.02627,0.00001,0.97371,0.00001,0.00000
299.60251,0.49500,0.03884,0.00001,0.96114,0.00002,0.00000
299.70251,0.49500,0.04917,0.00000,0.95082,0.00001,0.00000
299.80249,0.49500,0.13391,0.00001,0.86604,0.00004,0.00000
299.90250,0.49500,0.02325,0.00001,0.97674,0.00001,0.00000
