Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
278.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
278.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
278.60251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
278.70251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
278.80249,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
278.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.10251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.20251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.30249,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.60251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.70251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
279.80249,0.49500,0.99970,0.00030,0.00000,0.00000,0.00000
279.90250,0.49500,0.73835,0.26165,0.00000,0.00000,0.00000
280.00250,0.49500,0.77371,0.22629,0.00000,0.00000,0.00000
280.10251,0.49500,0.50131,0.49868,0.00000,0.00000,0.00000
280.20251,0.49500,0.43669,0.56330,0.00001,0.00000,0.00001
280.30249,0.49500,0.09375,0.90625,0.00000,0.00000,0.00000
280.40250,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
280.50250,0.49500,0.01078,0.98922,0.00000,0.00000,0.00000
280.60251,0.49500,0.03480,0.96516,0.00003,0.00001,0.00000
280.70251,0.49500,0.01638,0.98361,0.00000,0.00000,0.00000
280.80249,0.49500,0.03402,0.96598,0.00000,0.00000,0.00000
280.90250,0.49500,0.01065,0.98934,0.00000,0.00000,0.00001
281.00250,0.49500,0.00722,0.99278,0.00000,0.00000,0.00000
281.10251,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
281.20251,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
281.30249,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
281.40250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
281.50250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
281.60251,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
281.70251,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
281.80249,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
281.90250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
282.00250,0.49500,0.03305,0.96695,0.00000,0.00000,0.00000
282.10251,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
282.20251,0.49500,0.01195,0.98804,0.00000,0.00000,0.00001
282.30249,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
282.40250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
282.50250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
282.60251,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
282.70251,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
282.80249,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
282.90250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
283.00250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
283.10251,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
283.20251,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
283.30249,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
283.40250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
283.50250,0.49500,0.00368,0.99631,0.00000,0.00000,0.00000
283.60251,0.49500,0.00806,0.99194,0.00000,0.00000,0.00000
283.70251,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
283.80249,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
283.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
284.00250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
284.10251,0.49500,0.00297,0.99703,0.00000,0.00000,0.00000
284.20251,0.49500,0.00452,0.99548,0.00000,0.00000,0.00000
284.30249,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
284.40250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
284.50250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
284.60251,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
284.70251,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
284.80249,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
284.90250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
285.00250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
285.10251,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
285.20251,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
285.30249,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
285.40250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
285.50250,0.49500,0.00283,0.99716,0.00000,0.00000,0.00000
285.60251,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
285.70251,0.49500,0.00656,0.99344,0.00000,0.00000,0.00000
285.80249,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
285.90250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
286.00250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
286.10251,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
286.20251,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
286.30249,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
286.40250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
286.50250,0.49500,0.00277,0.99723,0.00000,0.00000,0.00000
286.60251,0.49500,0.00302,0.99698,0.00000,0.00000,0.00000
286.70251,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
286.80249,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
286.90250,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
287.00250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
287.10251,0.49500,0.00362,0.99637,0.00000,0.00000,0.00000
287.20251,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
287.30249,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
287.40250,0.49500,0.00153,0.99846,0.00000,0.00000,0.00000
287.50250,0.49500,0.00269,0.99731,0.00000,0.00000,0.00000
287.60251,0.49500,0.00110,0.99889,0.00000,0.00000,0.00000
287.70251,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
287.80249,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
287.90250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
288.00250,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
288.10251,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
288.20251,0.49500,0.01060,0.98940,0.00000,0.00000,0.00000
288.30249,0.49500,0.00515,0.99485,0.00000,0.00000,0.00000
288.40250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
288.50250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
288.60251,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
288.70251,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
288.80249,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
288.90250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
289.00250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
289.10251,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
289.20251,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
289.30249,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
289.40250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
289.50250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
289.60251,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
289.70251,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
289.80249,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
289.90250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
290.00250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
290.10251,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
290.20251,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
290.30249,0.49500,0.00348,0.99651,0.00000,0.00000,0.00000
290.40250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
290.50250,0.49500,0.00296,0.99703,0.00000,0.00000,0.00000
290.60251,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
290.70251,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
290.80249,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
290.90250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
291.00250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
291.10251,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
291.20251,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
291.30249,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
291.40250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
291.50250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
291.60251,0.49500,0.00382,0.99617,0.00000,0.00000,0.00000
291.70251,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
291.80249,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
291.90250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
292.00250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
292.10251,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
292.20251,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
292.30249,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
292.40250,0.49500,0.00846,0.99153,0.00000,0.00000,0.00001
292.50250,0.49500,0.00844,0.99155,0.00000,0.00000,0.00000
292.60251,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
292.70251,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
292.80249,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
292.90250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
293.00250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
293.10251,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
293.20251,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
293.30249,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
293.40250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
293.50250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
293.60251,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
293.70251,0.49500,0.00584,0.99416,0.00000,0.00000,0.00000
293.80249,0.49500,0.00444,0.99556,0.00000,0.00000,0.00000
293.90250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
294.00250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
294.10251,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
294.20251,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
294.30249,0.49500,0.00320,0.99680,0.00000,0.00000,0.00000
294.40250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
294.50250,0.49500,0.00145,0.99854,0.00000,0.00000,0.00000
294.60251,0.49500,0.00508,0.99492,0.00000,0.00000,0.00000
294.70251,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
294.80249,0.49500,0.00475,0.99525,0.00000,0.00000,0.00000
294.90250,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
295.00250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
295.10251,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
295.20251,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
295.30249,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
295.40250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
295.50250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
295.60251,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
295.70251,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
295.80249,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
295.90250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
296.00250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
296.10251,0.49500,0.00211,0.99788,0.00000,0.00000,0.00000
296.20251,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
296.30249,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
296.40250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
296.50250,0.49500,0.00088,0.99911,0.00000,0.00000,0.00000
296.60251,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
296.70251,0.49500,0.00942,0.99058,0.00000,0.00000,0.00000
296.80249,0.49500,0.00130,0.99869,0.00000,0.00000,0.00000
296.90250,0.49500,0.00497,0.99502,0.00000,0.00000,0.00000
297.00250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
297.10251,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
297.20251,0.49500,0.00347,0.99653,0.00000,0.00000,0.00000
297.30249,0.49500,0.00328,0.99672,0.00000,0.00000,0.00000
297.40250,0.49500,0.00743,0.99257,0.00000,0.00000,0.00000
297.50250,0.49500,0.00620,0.99380,0.00000,0.00000,0.00000
297.60251,0.49500,0.00664,0.99336,0.00000,0.00000,0.00000
297.70251,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
297.80249,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
297.90250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
298.00250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
298.10251,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
298.20251,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
298.30249,0.49500,0.00049,0.99950,0.00000,0.00000,0.00000
298.40250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
298.50250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
298.60251,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
298.70251,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
298.80249,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
298.90250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
299.00250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
299.10251,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
299.20251,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
299.30249,0.49500,0.00111,0.99888,0.00000,0.00000,0.00000
299.40250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
299.50250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
299.60251,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
299.70251,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
299.80249,0.49500,0.00276,0.99723,0.00000,0.00000,0.00000
299.90250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
